Diffie-Hellman Key Exchange
Generated candidate prime: 83151551567124683216449130999068285735478389492261111648286311237371305951150158691773026775301478158652383354547709321065119617210580543309644662146754827
Generated candidate prime: 40749928699930579684202460489674338540521085108701497439071028802078075252625158247635208839464826166110093053107257228915435199560548381039374553533414879
Generated candidate prime: 35088483378599184867620390408578752874096506145732552438850997601243032344340792889358720554424464458738386053701563895855366328443823935304544626079137079
Generated candidate prime: 40653901496144559343643703953512276452110434598954183965824122562382090628574597986233794433356667194871223263237392504288888765763574336762019628910589263
Generated candidate prime: 611793472636625720200677160763557535168253404518597031311553431210777418190597801265042354503313342043775545499643591056646889212978395558590879298076979
Generated candidate prime: 59816137531394978284818723825071011326810388275494479995599248990762453239057246968031222729123704330552968574992542759816257895130868569616505309618952103
Generated candidate prime: 60009552446902583402306167981619533689404359816138568028003998473680791316231189189553018964588210161308813111528725266992386686166749926796642238947702559
Generated candidate prime: 83151551567124683216449130999068285735478389492261111648286311237371305951150158691773026775301478158652383354547709321065119617210580543309644662146754827
Generated candidate prime: 40749928699930579684202460489674338540521085108701497439071028802078075252625158247635208839464826166110093053107257228915435199560548381039374553533414879
Generated candidate prime: 35088483378599184867620390408578752874096506145732552438850997601243032344340792889358720554424464458738386053701563895855366328443823935304544626079137079
Generated candidate prime: 40653901496144559343643703953512276452110434598954183965824122562382090628574597986233794433356667194871223263237392504288888765763574336762019628910589263
Generated candidate prime: 611793472636625720200677160763557535168253404518597031311553431210777418190597801265042354503313342043775545499643591056646889212978395558590879298076979
Generated candidate prime: 59816137531394978284818723825071011326810388275494479995599248990762453239057246968031222729123704330552968574992542759816257895130868569616505309618952103
Generated candidate prime: 40749928699930579684202460489674338540521085108701497439071028802078075252625158247635208839464826166110093053107257228915435199560548381039374553533414879
Generated candidate prime: 35088483378599184867620390408578752874096506145732552438850997601243032344340792889358720554424464458738386053701563895855366328443823935304544626079137079
Generated candidate prime: 40653901496144559343643703953512276452110434598954183965824122562382090628574597986233794433356667194871223263237392504288888765763574336762019628910589263
Generated candidate prime: 611793472636625720200677160763557535168253404518597031311553431210777418190597801265042354503313342043775545499643591056646889212978395558590879298076979
Generated candidate prime: 59816137531394978284818723825071011326810388275494479995599248990762453239057246968031222729123704330552968574992542759816257895130868569616505309618952103
Generated candidate prime: 40653901496144559343643703953512276452110434598954183965824122562382090628574597986233794433356667194871223263237392504288888765763574336762019628910589263
Generated candidate prime: 611793472636625720200677160763557535168253404518597031311553431210777418190597801265042354503313342043775545499643591056646889212978395558590879298076979
Generated candidate prime: 59816137531394978284818723825071011326810388275494479995599248990762453239057246968031222729123704330552968574992542759816257895130868569616505309618952103
Generated candidate prime: 4240828659540550805665944650843870109852371254810586367733522945952345320520804218245226188539047275018208174195796986234033504982259377474825081445084779
Generated candidate prime: 1855619053021184278522062341213490900585018674334074824446583168915838999847944274579816732911796958697217664498690720144311815001785290357275697155945803
Generated candidate prime: 59816137531394978284818723825071011326810388275494479995599248990762453239057246968031222729123704330552968574992542759816257895130868569616505309618952103
Generated candidate prime: 4240828659540550805665944650843870109852371254810586367733522945952345320520804218245226188539047275018208174195796986234033504982259377474825081445084779
Generated candidate prime: 1855619053021184278522062341213490900585018674334074824446583168915838999847944274579816732911796958697217664498690720144311815001785290357275697155945803
Generated candidate prime: 4240828659540550805665944650843870109852371254810586367733522945952345320520804218245226188539047275018208174195796986234033504982259377474825081445084779
Generated candidate prime: 1855619053021184278522062341213490900585018674334074824446583168915838999847944274579816732911796958697217664498690720144311815001785290357275697155945803
Prime passed Miller-Rabin test: 1855619053021184278522062341213490900585018674334074824446583168915838999847944274579816732911796958697217664498690720144311815001785290357275697155945803


So Nguyen To P: 1855619053021184278522062341213490900585018674334074824446583168915838999847944274579816732911796958697217664498690720144311815001785290357275697155945803
thoi gian sinh so nguyen to: 3058000ms

Khoa Rieng Cua Alice: 624883264859686102374258694414335911294285954216685024015755840041902793183258140103321503004686276425695172981886032816832756055727190136578565818356358
Khoa Rieng Cua Bob: 545422870988835704545535544500298994333503283467014826336377985417674788972275898877034980674432906919128870194399282494784316639044286094394062955005849
thoi gian sinh khoa rieng: 0ms

Gia Tri Cong Khai Cua Alice: 237554035707920237705056220190120283132908121584306562922046110756265925351246876012194209181483945024874536652012979270024527203409004695075117945997054
Gia Tri Cong Khai Cua Bob: 912824833468939417595525390620034469399350831372633079250955934954786939308294712197212101070837447249559298023063688467672882748467865330271229234929981
thoi gian tinh gia tri cong khai: 9000ms

thoi gian tinh bi mat chung: 8000ms

Bi Mat Chung Alice Nhan Duoc: 928397645719756845595443665311493471463138417421717569050589912294076712089880547810647150410794731759793569399288130961508322366434901512670998889255999
Bi Mat Chung Bob Nhan Duoc: 928397645719756845595443665311493471463138417421717569050589912294076712089880547810647150410794731759793569399288130961508322366434901512670998889255999
Qua Trinh Tinh Toan Co Dung Khong ? Dung
